PetID,PetType,Breed,AgeMonths,Color,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,AdoptionLikelihood
1187,Bird,Parakeet,123,Black,Medium,26.87489955060509,1,0,65,16,1,1
2230,Dog,Labrador,88,Black,Large,5.104114871048844,1,0,10,72,0,1
1263,Cat,Persian,9,White,Medium,17.677042153477032,1,0,47,399,0,1
793,Cat,Siamese,111,Brown,Large,12.27029742260598,1,0,29,322,0,0
1703,Cat,Persian,86,Black,Medium,18.71967893471581,0,0,73,100,0,0
1862,Bird,Parakeet,173,Orange,Medium,7.027467921169822,1,0,52,290,1,1
1812,Bird,Parakeet,138,White,Medium,1.862351577543476,1,0,78,267,0,1
2136,Cat,Persian,45,Brown,Small,7.708111285606511,1,1,6,48,0,0
1996,Dog,Golden Retriever,42,Orange,Medium,28.860727798424705,0,0,26,95,0,0
1640,Rabbit,Rabbit,126,Gray,Large,29.94878674903289,1,1,71,76,0,0
1933,Bird,Parakeet,105,Orange,Large,22.42892058779769,1,1,32,233,0,0
1508,Cat,Persian,39,Gray,Medium,4.25919543034556,1,0,43,228,0,1
2078,Cat,Persian,175,Orange,Large,9.480037432643192,1,0,3,238,0,0
704,Rabbit,Rabbit,130,Orange,Large,14.051860942056988,0,0,62,227,1,0
687,Cat,Persian,103,White,Small,29.813767011757346,1,0,30,175,1,0
2042,Bird,Parakeet,54,White,Large,23.9793324854056,1,0,6,429,1,0
1894,Bird,Parakeet,158,Orange,Large,20.684858445547103,1,0,15,37,0,0
1474,Rabbit,Rabbit,176,Orange,Small,2.431137347225217,1,0,21,142,0,0
2045,Rabbit,Rabbit,44,Brown,Medium,8.35485320151836,1,0,78,357,0,1
2346,Cat,Siamese,4,White,Medium,15.687234934058909,1,0,46,100,0,1
1209,Cat,Siamese,12,Orange,Small,19.744588251586023,0,0,69,484,0,0
1672,Cat,Persian,59,Brown,Large,23.15493269344292,1,0,17,165,1,0
2374,Rabbit,Rabbit,76,Orange,Medium,7.016613703707439,1,1,50,200,1,1
2066,Cat,Siamese,116,White,Large,25.53299242685747,0,0,32,112,0,0
966,Dog,Poodle,147,Gray,Medium,23.747764302643603,1,0,46,457,1,1
2439,Dog,Poodle,84,Orange,Medium,10.412069182196856,1,0,66,456,0,0
1223,Bird,Parakeet,101,Orange,Small,16.357607740667568,1,0,14,111,0,0
2088,Bird,Parakeet,153,Black,Small,4.052689711932333,0,0,23,166,1,0
2272,Dog,Golden Retriever,113,Black,Small,10.905519355383978,1,0,72,462,1,0
1150,Bird,Parakeet,59,Gray,Large,18.557890073854928,1,0,20,384,1,0
1497,Rabbit,Rabbit,88,Orange,Medium,11.877882754232148,1,0,84,353,1,1
1221,Bird,Parakeet,129,Gray,Medium,1.5117096451795695,1,0,25,321,0,1
843,Bird,Parakeet,120,Brown,Small,17.402502304693257,1,0,82,248,0,0
1661,Cat,Persian,67,Black,Small,23.744114633682504,0,0,37,215,0,0
546,Dog,Poodle,12,White,Large,17.962995925382927,1,1,1,43,1,0
974,Cat,Siamese,30,Orange,Medium,20.30987522027204,1,0,74,7,0,1
2130,Rabbit,Rabbit,59,Black,Large,2.3873255627041257,0,0,44,487,1,0
1228,Bird,Parakeet,101,Black,Medium,24.169508300079475,0,0,69,251,0,0
827,Bird,Parakeet,15,White,Large,3.469165460126382,1,0,58,168,1,1
1571,Cat,Persian,117,Black,Large,19.447876364113903,1,0,79,417,1,0
2465,Cat,Siamese,14,White,Large,4.068210423300057,1,0,19,370,0,0
1781,Dog,Poodle,92,Black,Small,18.396687853530462,1,0,37,83,0,0
1132,Cat,Persian,5,Gray,Large,15.003477489359463,1,0,47,215,0,1
1753,Cat,Persian,173,Black,Medium,23.667427917853104,1,0,80,186,0,1
2109,Dog,Poodle,157,Brown,Large,28.59049480204805,0,0,34,249,0,0
2265,Cat,Persian,71,White,Small,13.225073198322992,1,0,66,346,1,0
1089,Rabbit,Rabbit,128,Orange,Small,10.201380529501254,0,1,36,164,1,0
828,Rabbit,Rabbit,17,Brown,Small,9.785409868812437,1,0,3,403,0,1
1990,Cat,Persian,25,Orange,Medium,14.3008470443512,1,0,53,471,0,1
550,Bird,Parakeet,136,White,Large,19.04678639314676,1,0,2,422,0,0
2337,Dog,Labrador,165,Orange,Large,6.410776478355599,1,0,10,222,1,0
618,Bird,Parakeet,25,White,Small,9.656299844173937,1,1,18,402,1,0
1272,Bird,Parakeet,108,Brown,Small,5.495251355085882,0,0,30,17,0,0
1512,Bird,Parakeet,139,Gray,Medium,25.645435533313695,1,0,28,0,0,1
2144,Rabbit,Rabbit,49,Orange,Medium,25.5815695557684,1,0,58,76,1,1
1351,Rabbit,Rabbit,154,Brown,Large,20.32924912177613,0,0,14,474,0,0
1692,Dog,Golden Retriever,126,White,Medium,24.79360147446475,0,0,28,56,1,0
2027,Rabbit,Rabbit,18,White,Large,26.629098448282924,1,0,34,113,1,1
2126,Cat,Siamese,32,Black,Small,24.914164231225893,0,0,48,375,0,0
692,Rabbit,Rabbit,124,Black,Large,15.655256378896958,1,0,74,99,0,0
2129,Bird,Parakeet,17,White,Medium,28.37588129460773,0,1,68,198,1,0
2378,Cat,Siamese,141,Black,Medium,12.923319037864022,0,1,45,2,1,1
1899,Rabbit,Rabbit,19,Orange,Large,8.81939757735692,0,0,57,195,0,0
2028,Rabbit,Rabbit,3,Orange,Medium,28.06655315437407,0,1,2,67,0,0
1184,Dog,Labrador,167,Brown,Large,8.629320867801532,1,1,41,362,1,0
2018,Rabbit,Rabbit,100,Gray,Small,3.7577157836111543,0,0,29,350,0,0
1658,Dog,Poodle,158,Gray,Small,4.284822838875888,1,1,36,10,0,0
986,Rabbit,Rabbit,116,Black,Medium,13.498648307058524,1,0,72,45,0,1
1389,Cat,Persian,8,White,Medium,13.525637403229036,1,1,89,482,1,1
2481,Cat,Siamese,147,Brown,Large,7.076504094553645,1,0,81,268,0,1
1849,Bird,Parakeet,23,Gray,Small,13.813621999854243,1,0,53,149,0,1
701,Bird,Parakeet,14,Brown,Medium,22.16778205928881,1,0,19,317,0,1
1626,Dog,Poodle,34,Brown,Medium,9.207018427443254,0,0,83,249,0,0
1663,Cat,Siamese,45,White,Medium,3.390564888550732,1,0,36,285,1,1
2164,Rabbit,Rabbit,61,White,Medium,11.813418766863158,0,0,69,298,0,0
516,Cat,Persian,8,Orange,Small,11.933223646803594,1,1,64,405,1,0
1001,Dog,Poodle,75,White,Medium,28.497756695548954,0,0,63,294,1,0
2174,Rabbit,Rabbit,141,Black,Large,27.739415261686112,0,0,54,40,0,0
1524,Bird,Parakeet,12,Gray,Large,26.444813016459264,1,0,29,371,0,1
2294,Cat,Siamese,41,Black,Large,20.4208352014349,1,0,12,9,0,0
